id,Exited
19706,0.9212378414454401
19707,0.2994504863075509
19708,0.34277535849224255
19709,0.10221000793439707
19710,0.2098386234365671
19711,0.4679754798639543
19712,0.057749142500889875
19713,0.09349750405807546
19714,0.1569821047070597
19715,0.036981096708463855
19716,0.027359344608179563
19717,0.319159768529354
19718,0.0
19719,0.7921309541288466
19720,0.017422811310957804
19721,0.30635026696258577
19722,0.0374353982770889
19723,0.1380106555987002
19724,0.038762103299480904
19725,0.565122333156787
19726,0.578610973044393
19727,0.19431063312137903
19728,0.2938176652926338
19729,0.047069637656047485
19730,0.1526646442778331
19731,0.013199922924735265
19732,0.0457607644957977
19733,0.015408319561792977
19734,0.4445643686176287
19735,0.04975389264978183
19736,0.5002632982906959
19737,0.06517157636773366
19738,0.012272277330253276
19739,0.01522421619839109
19740,0.0
19741,0.14595773931416625
19742,0.7394831231790819
19743,0.2960975265457347
19744,0.14491974882197836
19745,0.011912402906944007
19746,0.029115426267761837
19747,0.347017946399351
19748,0.13318664230600955
19749,0.09481582221207215
19750,0.06929167699550938
19751,0.013661181826039471
19752,0.10317013529427396
19753,0.1182760052777439
19754,0.4504957887710096
19755,0.04155771566339429
19756,0.0
19757,0.0
19758,0.0834577630673407
19759,0.257014842739701
19760,0.4406629676596316
19761,0.016764024247334346
19762,0.05936100471866606
19763,0.023755762792086382
19764,0.17211358165539967
19765,0.051612008571966586
19766,0.13913988342372835
19767,0.037899036882206805
19768,0.07601867803607283
19769,0.5227488513719365
19770,0.9360430560083836
19771,0.5407151733250151
19772,0.4921177167015218
19773,0.02762711583148721
19774,0.4967650332287042
19775,0.18449035588417667
19776,0.06422604800544293
19777,0.3014014019823575
19778,0.16782169497047247
19779,0.014197891871047152
19780,0.0
19781,0.20551937470224746
19782,0.0
19783,0.012299376113184282
19784,0.15003114793116876
19785,0.0
19786,0.0
19787,0.6859075438635793
19788,0.6137005082010987
19789,0.07396307258124686
19790,0.15138183660131294
19791,0.5762907249442225
19792,0.01610448402432692
19793,0.03791928490794934
19794,0.0
19795,0.11986003132123245
19796,0.0
19797,0.017049756120947647
19798,0.0
19799,0.1570171611183446
19800,0.03018702111282957
19801,0.42902652188135365
19802,0.014773474060691951
19803,0.0
19804,0.08247670815584775
19805,0.09169705509623281
19806,0.0
19807,0.09192370746456507
19808,0.014531198589995017
19809,0.3383915640846709
19810,0.030344502685364157
19811,0.02587228271662188
19812,0.7082583748762219
19813,0.2355305633200377
19814,0.7841396500189054
19815,0.2655052982349344
19816,0.3730850735133673
19817,0.0
19818,0.015477415666773839
19819,0.0
19820,0.043502912565096745
19821,0.0
19822,0.12613395617730552
19823,0.3792095773570707
19824,0.0
19825,0.4469577509580069
19826,0.015248018601075466
19827,0.6555582905073847
19828,0.10848036759931237
19829,0.0
19830,0.34279961942794507
19831,0.015981317079384393
19832,0.15434855619913634
19833,0.926828697589225
19834,0.014348115227054795
19835,0.7865851545801326
19836,0.06808752724308689
19837,0.0
19838,0.030323248772097623
19839,0.0
19840,0.0
19841,0.15910555279193905
19842,0.0
19843,0.0
19844,0.6135700375810783
19845,0.025791432370577738
19846,0.016213583503539377
19847,0.33960477238192166
19848,0.47971204546462964
19849,0.5428495040383051
19850,0.012627092250288373
19851,0.0
19852,0.12720840543446796
19853,0.0
19854,0.232911165227363
19855,0.048036403927892546
19856,0.014104181831194527
19857,0.012461032248501471
19858,0.0
19859,0.033119873935319594
19860,0.3057944566380369
19861,0.01203085744148643
19862,0.08416591751238856
19863,0.0
19864,0.030387445683226887
19865,0.4620974858666275
19866,0.0
19867,0.6034723321515945
19868,0.0
19869,0.6862449373361584
19870,0.3318815403258772
19871,0.012070301134323955
19872,0.7359960438081986
19873,0.1241824248483919
19874,0.13260257441141346
19875,0.25438870357090343
19876,0.0
19877,0.04970102330497896
19878,0.9605222629345801
19879,0.033213235185130224
19880,0.27174926417071643
19881,0.5593283857696374
19882,0.0
19883,0.0
19884,0.2294417095898817
19885,0.537919207024571
19886,0.014171562750361603
19887,0.02822062228571082
19888,0.07458639540401106
19889,0.0
19890,0.7502798301848322
19891,0.013336106353621468
19892,0.2272901762168779
19893,0.09414879326903627
19894,0.13669841114305728
19895,0.061248417804979596
19896,0.27104344676734543
19897,0.044188401200948864
19898,0.5066396461816961
19899,0.0
19900,0.7946562777712554
19901,0.808101031470886
19902,0.0786033389599901
19903,0.11519042639939857
19904,0.0
19905,0.033919272868826386
19906,0.18057370786172464
19907,0.015146056000604527
19908,0.035553969786232556
19909,0.47330468134128234
19910,0.7595650496136926
19911,0.1810131792671896
19912,0.0
19913,0.6970288890376517
19914,0.15671875571262267
19915,0.7158378408168705
19916,0.10563815955707026
19917,0.0
19918,0.6822488006356602
19919,0.0
19920,0.0
19921,0.016323588143795496
19922,0.21120589613781343
19923,0.6023912966484741
19924,0.03233288403446606
19925,0.1944711630711387
19926,0.013484687796442867
19927,0.03380912188549803
19928,0.0
19929,0.04687087115601687
19930,0.27450969476779596
19931,0.0
19932,0.7214652532391095
19933,0.11060911386318278
19934,0.030527626357749794
19935,0.0
19936,0.08740381813745615
19937,0.0997541018919401
19938,0.27046541060555684
19939,0.016133256112472755
19940,0.06930181004264302
19941,0.0748570803978037
19942,0.049287075093470224
19943,0.0
19944,0.014493415737204736
19945,0.2257268804980099
19946,0.0
19947,0.052635289259958994
19948,0.683789445761126
19949,0.7392909961640067
19950,0.0
19951,0.08911347606642278
19952,0.014474716394451685
19953,0.5534622335758351
19954,0.0
19955,0.0
19956,0.8133983211353144
19957,0.0
19958,0.015454464495207335
19959,0.08634491183242025
19960,0.0
19961,0.0
19962,0.18089878993274713
19963,0.7844280354928106
19964,0.052909269794593004
19965,0.012849396446346755
19966,0.0
19967,0.2546018603071197
19968,0.0
19969,0.4402971237659464
19970,0.10270304548284188
19971,0.7547928585167469
19972,0.01162923632345357
19973,0.058843467117980754
19974,0.054515666861885866
19975,0.1490547972061833
19976,0.12419681164342088
19977,0.21155835205866425
19978,0.1265978242725817
19979,0.0
19980,0.0
19981,0.01355284179310277
19982,0.03286202270019495
19983,0.0
19984,0.5418917041228154
19985,0.958523897899303
19986,0.0
19987,0.0
19988,0.03783929889396082
19989,0.4555515002296607
19990,0.7945587077688356
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.02593900697402259
19996,0.8017974661600837
19997,0.09922261466171095
19998,0.16027474833489996
19999,0.07425996765645541
20000,0.17030640956425178
20001,0.11221371332427695
20002,0.2152292086238529
20003,0.27176027230505717
20004,0.11013113944287865
20005,0.335175631379026
20006,0.01261161333186656
20007,0.0
20008,0.2275932134706749
20009,0.1674882599214763
20010,0.0
20011,0.05787302229309998
20012,0.015130092195593853
20013,0.15544119206299878
20014,0.013921703516496221
20015,0.028257420201505817
20016,0.5602021795480249
20017,0.027456164673902463
20018,0.015109753669201892
20019,0.3006884915318684
20020,0.04737756075173603
20021,0.5517890398672214
20022,0.0631527774028613
20023,0.0
20024,0.04300890630807908
20025,0.0
20026,0.0
20027,0.012792389972754099
20028,0.2868764410274554
20029,0.9745666752410077
20030,0.49465476056535485
20031,0.0
20032,0.10144540850926029
20033,0.18913468346839907
20034,0.0
20035,0.013774486041318998
20036,0.0
20037,0.01575397999181645
20038,0.026035739329257138
20039,0.10362766441821253
20040,0.13405805503087828
20041,0.8698299977470096
20042,0.053697599974252296
20043,0.44561791562449754
20044,0.0
20045,0.05121985112085857
20046,0.0
20047,0.4450512540355833
20048,0.0
20049,0.39542523811111085
20050,0.016229629088780145
20051,0.42220732257362714
20052,0.014526701784034599
20053,0.26648863172348175
20054,0.4858849418476703
20055,0.0
20056,0.0
20057,0.024688321057719204
20058,0.2941976155298904
20059,0.012659249478564732
20060,0.0
20061,0.041171527448741876
20062,0.47747327407005336
20063,0.0
20064,0.027513768644901893
20065,0.9172602488951525
20066,0.7033902747313113
20067,0.013747040425332953
20068,0.04803436936651063
20069,0.051054070618668373
20070,0.41310679015943697
20071,0.05421118241816195
20072,0.07477288628181629
20073,0.3032535320295823
20074,0.785896488957629
20075,0.32010797934364
20076,0.0
20077,0.09222699871452582
20078,0.27950727168567724
20079,0.0
20080,0.011855927703280492
20081,0.0
20082,0.0
20083,0.13236680155374303
20084,0.12146069561164465
20085,0.14875851417367011
20086,0.0
20087,0.012814900174246921
20088,0.08547907925134345
20089,0.02844641576962273
20090,0.8976255201163881
20091,0.0
20092,0.481409164083809
20093,0.6906058999152781
20094,0.6251857236398999
20095,0.04464576861092836
20096,0.6523396627570736
20097,0.28809318598361533
20098,0.10315879553957667
20099,0.3146309977237591
20100,0.35880273537073487
20101,0.24427254815099855
20102,0.9281465367665129
20103,0.6063698204587078
20104,0.0
20105,0.011150982865683728
20106,0.03911008468696332
20107,0.612104633764818
20108,0.11357248531298889
20109,0.47361636948710156
20110,0.1394955225462001
20111,0.8846081402052158
20112,0.0
20113,0.013961164389394242
20114,0.06900867330199835
20115,0.9439127809001177
20116,0.0
20117,0.30684563025583156
20118,0.024717599302541887
20119,0.01404055239936764
20120,0.5797118709988289
20121,0.0
20122,0.028710080604476156
20123,0.46635289798002255
20124,0.2059337680017465
20125,0.0
20126,0.031237602618546443
20127,0.3053878858234653
20128,0.1680499390685401
20129,0.0
20130,0.3950833789034783
20131,0.6294412879454382
20132,0.3804594622171206
20133,0.03924507915019697
20134,0.040564134317487115
20135,0.012032710334889875
20136,0.33229563176357146
20137,0.013448361667017
20138,0.093927894319817
20139,0.07359263070942587
20140,0.09438757659230318
20141,0.3096768728408595
20142,0.10888974942353512
20143,0.013364527906211957
20144,0.09500337455614352
20145,0.6698798086637735
20146,0.012603324254439795
20147,0.34716206968264385
20148,0.0
20149,0.3291067555441699
20150,0.016773903862267195
20151,0.1289459419022043
20152,0.34973801910665436
20153,0.0
20154,0.26220869613547376
20155,0.3188819591634805
20156,0.0
20157,0.08859721001211647
20158,0.0
20159,0.14933017430340081
20160,0.6677934098416254
20161,0.5102541100531629
20162,0.2343534966131596
20163,0.0
20164,0.2531074708999937
20165,0.7417135921939573
20166,0.03887786858834453
20167,0.0
20168,0.0
20169,0.27418825691975224
20170,0.0
20171,0.08330444685358064
20172,0.09052167403471166
20173,0.02870773656325022
20174,0.26784602082357895
20175,0.04884787963114043
20176,0.7116615109771803
20177,0.42801957015365344
20178,0.07053628711509569
20179,0.2669881188518764
20180,0.3617562249261811
20181,0.040991721412102285
20182,0.49372358530659466
20183,0.0
20184,0.038037368225745806
20185,0.017291483180094512
20186,0.0
20187,0.09272791911359869
20188,0.1736464489436936
20189,0.0
20190,0.6331339280124303
20191,0.1812626173082796
20192,0.40798661887421006
20193,0.30744327585008174
20194,0.0
20195,0.2262686027966632
20196,0.9461646812801909
20197,0.0830618136894803
20198,0.017852387573331227
20199,0.0
20200,0.04336886979219799
20201,0.056894815248428834
20202,0.8513183827276025
20203,0.13530641471779076
20204,0.027625162876998465
20205,0.31234624351004714
20206,0.0
20207,0.015213160958378718
20208,0.9605842283785742
20209,0.7480085058649619
20210,0.0
20211,0.020477886825088186
20212,0.2669366247580862
20213,0.33004857910686874
20214,0.3849931513355961
20215,0.03337424081764737
20216,0.10459811585483529
20217,0.0
20218,0.44849916053300715
20219,0.0
20220,0.012681612115321388
20221,0.014940365610223763
20222,0.25617831937851576
20223,0.014672178425800105
20224,0.52182611134387
20225,0.012382058067415515
20226,0.7533259385183851
20227,0.0
20228,0.04026697897803784
20229,0.109253792258644
20230,0.10766513398414275
20231,0.5167261341646595
20232,0.0
20233,0.044549767938613684
20234,0.2336078449946315
20235,0.07366663864000952
20236,0.0
20237,0.3517225361223363
20238,0.8152991655219229
20239,0.028604492766190488
20240,0.0
20241,0.022365003167025294
20242,0.013408794754751553
20243,0.0
20244,0.0640447097147148
20245,0.9046915921925807
20246,0.718155082280104
20247,0.32461670965419076
20248,0.4156865812433966
20249,0.03162679995568379
20250,0.3530095694823131
20251,0.064190942169255
20252,0.30335330398513644
20253,0.08122889179483153
20254,0.057692771742418505
20255,0.07304260110968755
20256,0.0
20257,0.0
20258,0.561037850336473
20259,0.0
20260,0.3802665994829006
20261,0.01336476486364152
20262,0.8505250915000748
20263,0.12331895352316519
20264,0.1783980578639278
20265,0.0
20266,0.040933000474028106
20267,0.1612136268754757
20268,0.12324511048646394
20269,0.0
20270,0.0
20271,0.18690378702650515
20272,0.0
20273,0.0
20274,0.01573310325534567
20275,0.25891536939644727
20276,0.6226428510594386
20277,0.20058425343546812
20278,0.29771801702533607
20279,0.013853047729741079
20280,0.2834947427177381
20281,0.6909232683274662
20282,0.0
20283,0.2835260243235232
20284,0.08541766797996984
20285,0.8350128902065255
20286,0.2808560464721015
20287,0.3556027981937308
20288,0.017466022635026893
20289,0.9029828956488021
20290,0.0
20291,0.08721458609964967
20292,0.0
20293,0.0
20294,0.011868702037349715
20295,0.03123313721344412
20296,0.808215085154795
20297,0.014622316943344706
20298,0.0
20299,0.01543226586821732
20300,0.04018582866661504
20301,0.2720139470190736
20302,0.3476926893155048
20303,0.21010972229187422
20304,0.4122022713816197
20305,0.0
20306,0.01390741115081808
20307,0.13334760472752916
20308,0.014375197932971543
20309,0.17312234132724882
20310,0.7793340379298553
20311,0.069309285268664
20312,0.048973935656593665
20313,0.013650118381958527
20314,0.8183286038138499
20315,0.013231444675893166
20316,0.0
20317,0.8499450990431615
20318,0.0
20319,0.02922421766786047
20320,0.08729061721199075
20321,0.06061142179323928
20322,0.013421573947419607
20323,0.6494865702023066
20324,0.030600421955586734
20325,0.433207719622342
20326,0.017384378329691523
20327,0.2753466294699974
20328,0.1548121120452668
20329,0.15071668869727126
20330,0.016339849096410793
20331,0.021787474057310928
20332,0.06031117670681262
20333,0.013971876514720961
20334,0.0
20335,0.8547289369235193
20336,0.061137233213927014
20337,0.9153359614714515
20338,0.03382061690978737
20339,0.0
20340,0.0
20341,0.25062757031186134
20342,0.0
20343,0.01285837279391268
20344,0.02824532751582429
20345,0.8932099738450453
20346,0.19841583917106953
20347,0.04112536912208318
20348,0.0
20349,0.06240187470737775
20350,0.3217176202243364
20351,0.05917293160113228
20352,0.35972684481242734
20353,0.29464568638900906
20354,0.11742352408276215
20355,0.28986573359048573
20356,0.0
20357,0.0
20358,0.08036004980116661
20359,0.01276119836468782
20360,0.37571243226703704
20361,0.5196428933913128
20362,0.7610399920512759
20363,0.0
20364,0.0
20365,0.0
20366,0.13973851351496067
20367,0.8038153277502808
20368,0.3218452432318678
20369,0.07913594873118097
20370,0.6372963978323848
20371,0.0
20372,0.8827837952831612
20373,0.16614830671947617
20374,0.0
20375,0.47650798847183895
20376,0.0
20377,0.09752366982488883
20378,0.07583162452402611
20379,0.01594530797253156
20380,0.07642082696976325
20381,0.0
20382,0.026871317462283207
20383,0.5477411264041665
20384,0.08889830941050603
20385,0.06927314072273243
20386,0.14008736314322237
20387,0.014117934931373631
20388,0.1913578548305756
20389,0.015166012524365185
20390,0.2770475417736216
20391,0.027488516556158117
20392,0.06173909270766258
20393,0.024294817353239358
20394,0.7257722048167375
20395,0.21387594122066697
20396,0.0
20397,0.015030475564079137
20398,0.09216146281456689
20399,0.029829635610662424
20400,0.0
20401,0.15979311683839922
20402,0.19823264912170907
20403,0.3072454003123239
20404,0.016951194462550435
20405,0.012966410376345442
20406,0.0
20407,0.050085721304651144
20408,0.02880304135216532
20409,0.013949460574804168
20410,0.0
20411,0.042387042424165154
20412,0.1474895405409765
20413,0.013812773100690727
20414,0.03183053646541318
20415,0.2865147409140933
20416,0.017616923412473506
20417,0.08135108964762013
20418,0.08796799770286921
20419,0.14658117343121319
20420,0.0
20421,0.01240636567957059
20422,0.6067000784434355
20423,0.6018808153359451
20424,0.571702371624961
20425,0.1408323018412438
20426,0.012502414754259871
20427,0.4029440287692293
20428,0.6022629157889183
20429,0.0
20430,0.020036839238356155
20431,0.44870693303678605
20432,0.0
20433,0.0
20434,0.2346906931451169
20435,0.01606596385102766
20436,0.07724602138043125
20437,0.050404894900397804
20438,0.03968926639191866
20439,0.061606810926271204
20440,0.7866036224771874
20441,0.29618384452923113
20442,0.7604845013835572
20443,0.19671069042035544
20444,0.11593019313204567
20445,0.15767283611125119
20446,0.03589700314154534
20447,0.04027201589236129
20448,0.14851913379484818
20449,0.34629117386991315
20450,0.014913939883404588
20451,0.05931068246566198
20452,0.0
20453,0.0
20454,0.5379496926354685
20455,0.07756437780605721
20456,0.8123118206103089
20457,0.8204982397602817
20458,0.5561411061742841
20459,0.07048935042444261
20460,0.04170923400140984
20461,0.0
20462,0.01895909351731309
20463,0.034175134491176706
20464,0.06093609538073883
20465,0.23665400497135208
20466,0.6492261225049819
20467,0.08835727706554404
20468,0.596330101994143
20469,0.4147840228544367
20470,0.3620552694766386
20471,0.24748474491406752
20472,0.3204775838918825
20473,0.0
20474,0.6655848297987891
20475,0.5791669100746214
20476,0.0
20477,0.0
20478,0.01188342367453407
20479,0.0
20480,0.1684863503465101
20481,0.5558755551625645
20482,0.23745725396768474
20483,0.7801559754118242
20484,0.3524007137374289
20485,0.049382398195750125
20486,0.6061851098146915
20487,0.0
20488,0.334089022971078
20489,0.0
20490,0.025473558277416878
20491,0.149257065109634
20492,0.11592174065851066
20493,0.2103107844349959
20494,0.14346159785233917
20495,0.02598078328236151
20496,0.0
20497,0.8251143150762288
20498,0.07162457348003115
20499,0.028214740162459482
20500,0.7766934841804543
20501,0.07810480080785144
20502,0.05438830024519121
20503,0.044788510908879156
20504,0.0
20505,0.02808651686791801
20506,0.012422565161821953
20507,0.8244228982425175
20508,0.026681319782135303
20509,0.5399717790918585
20510,0.014003804179874589
20511,0.013323291948688502
20512,0.019147952006462594
20513,0.0
20514,0.09202382134416465
20515,0.01110592662495933
20516,0.0117778360223902
20517,0.18755261374957766
20518,0.0418763209423357
20519,0.37792910750421405
20520,0.0
20521,0.05884587400768174
20522,0.0
20523,0.0
20524,0.19514004094198778
20525,0.0
20526,0.25298925977222153
20527,0.0471020395012376
20528,0.012114420559912438
20529,0.011869803214907585
20530,0.36236481458008774
20531,0.0685538985220307
20532,0.0
20533,0.0
20534,0.5082902297312484
20535,0.1760807604850934
20536,0.0
20537,0.016472347361611708
20538,0.0
20539,0.03974612192218186
20540,0.29759138222254866
20541,0.0
20542,0.016123328490689644
20543,0.08622242905591643
20544,0.8252438728900167
20545,0.013041472038152391
20546,0.015297599831964912
20547,0.14613729806915468
20548,0.015824205881876743
20549,0.0
20550,0.34436388590053846
20551,0.0
20552,0.05503219156651034
20553,0.0
20554,0.0
20555,0.0
20556,0.11803497131358147
20557,0.028652030990757436
20558,0.5633348339692594
20559,0.0
20560,0.11472281607306786
20561,0.03280045404315205
20562,0.746260139807326
20563,0.11790506331616717
20564,0.28147075528274973
20565,0.044516291156581116
20566,0.05056659062452971
20567,0.0303995809994311
20568,0.3719902839515252
20569,0.7836796137998909
20570,0.0
20571,0.36570153308939646
20572,0.16554490748888329
20573,0.11083474206327161
20574,0.05136148323208486
20575,0.0
20576,0.0
20577,0.0
20578,0.028441969476593665
20579,0.2436438905689249
20580,0.4880690553337279
20581,0.0
20582,0.0
20583,0.025307968100253972
20584,0.027927602485405656
20585,0.026857982503863263
20586,0.11354769119102331
20587,0.17959192434249843
20588,0.0
20589,0.046204194588526634
20590,0.5719663331156252
20591,0.03580618468361451
20592,0.8395048614322179
20593,0.07013901834131575
20594,0.012156332091888423
20595,0.0311302707080928
20596,0.19706505418777337
20597,0.02845995905043494
20598,0.042352245366412536
20599,0.0
20600,0.0
20601,0.8822630399716017
20602,0.08611083613124725
20603,0.09014801400432874
20604,0.6493828368541805
20605,0.10957233027466827
20606,0.7573512510933553
20607,0.19719992268331785
20608,0.2356638417378813
20609,0.0
20610,0.04877685268340734
20611,0.0
20612,0.2684820322569273
20613,0.5317090559672435
20614,0.03570078919825018
20615,0.03181675016220005
20616,0.6764282336316552
20617,0.0
20618,0.02776840661207047
20619,0.028428320460108583
20620,0.7397099994788175
20621,0.04697155392353976
20622,0.03578857393439212
20623,0.0
20624,0.0
20625,0.3450233786660153
20626,0.0
20627,0.3997891304267703
20628,0.0
20629,0.49553519822913006
20630,0.2692582076655696
20631,0.14709549743395142
20632,0.0
20633,0.042651655671511676
20634,0.0128385619511361
20635,0.16426772348112334
20636,0.8504635547358875
20637,0.051983268612460234
20638,0.04342893801415813
20639,0.1059518802761674
20640,0.03026152235717308
20641,0.32148943788964957
20642,0.046189640825236716
20643,0.016855092768774543
20644,0.04850536616424353
20645,0.11484387989441806
20646,0.014792542066503434
20647,0.32570470247091426
20648,0.3068694965105167
20649,0.0169464689504941
20650,0.7149650692442825
20651,0.0
20652,0.04182406334111906
20653,0.014163541433396674
20654,0.0
20655,0.0
20656,0.7579571584590682
20657,0.0
20658,0.3623196819494497
20659,0.023257105996027153
20660,0.3167247183376687
20661,0.4510876017420354
20662,0.13325292422847743
20663,0.04379128729002592
20664,0.8716505397596462
20665,0.6204805609195789
20666,0.029171609272204246
20667,0.0
20668,0.0
20669,0.47672591244845347
20670,0.028407240353085277
20671,0.013808293912209842
20672,0.032224850451659945
20673,0.0
20674,0.06012218503027507
20675,0.03279643019215539
20676,0.0319249228769636
20677,0.03075225722836768
20678,0.5430088944204008
20679,0.032088117084437304
20680,0.03395141852259866
20681,0.4220265229156957
20682,0.0
20683,0.0
20684,0.1005622832899347
20685,0.0
20686,0.0
20687,0.0
20688,0.09240500589810667
20689,0.33109382330210996
20690,0.5176172040683625
20691,0.12629526045019568
20692,0.0
20693,0.6822672566137756
20694,0.064958547909501
20695,0.1254503380537396
20696,0.4819385892476459
20697,0.8015301408770612
20698,0.5620599304156706
20699,0.43894855724938264
20700,0.0
20701,0.2939196770183957
20702,0.7585517968482522
20703,0.05498990784966606
20704,0.2046011830426262
20705,0.04564000226246761
20706,0.09781826837005793
20707,0.0
20708,0.08060071573278886
20709,0.0
20710,0.19372412306248346
20711,0.0
20712,0.2878869934546406
20713,0.5990065520195633
20714,0.33529269835966197
20715,0.33909638104419554
20716,0.046519088073987996
20717,0.3171206870295429
20718,0.07211723297616654
20719,0.04226775417903092
20720,0.05507146618830542
20721,0.3685954655133407
20722,0.25718630005173226
20723,0.0566511784748741
20724,0.0
20725,0.012760310212114418
20726,0.0
20727,0.659590716219322
20728,0.0
20729,0.04020614951487683
20730,0.0
20731,0.34934400343911015
20732,0.027523847557508162
20733,0.7566976091446661
20734,0.031831486095720785
20735,0.38277361934707294
20736,0.7867445581054325
20737,0.05952536476883159
20738,0.24480055727423727
20739,0.0
20740,0.018104630364687044
20741,0.027951388632492774
20742,0.7093292860573518
20743,0.0
20744,0.042836425178142054
20745,0.04644855095719702
20746,0.11306831520616703
20747,0.01317589378400633
20748,0.04644531367716403
20749,0.0
20750,0.0
20751,0.012618596067401174
20752,0.0
20753,0.11655346483984491
20754,0.1559726188886468
20755,0.1980344393751422
20756,0.10403378984731168
20757,0.012944925913582641
20758,0.01017891308310975
20759,0.012906884544994382
20760,0.2028456584641123
20761,0.5109427459617697
20762,0.0
20763,0.7753681676644314
20764,0.0
20765,0.19649475948969722
20766,0.13597779555848363
20767,0.5563805663111563
20768,0.115846735433495
20769,0.0
20770,0.6994703041174369
20771,0.3001943280493608
20772,0.060555087935305854
20773,0.5356460458805745
20774,0.0
20775,0.014142424393767002
20776,0.012298208192944457
20777,0.056137899113232324
20778,0.05590657735804501
20779,0.09556278521476541
20780,0.3971664111471117
20781,0.0
20782,0.5785113721212849
20783,0.012581877744199312
20784,0.0
20785,0.0
20786,0.015618316936849957
20787,0.0492605839615508
20788,0.012210678040323018
20789,0.4253667295772931
20790,0.03534898305565976
20791,0.05640758727195628
20792,0.1028486379107204
20793,0.013786764476505104
20794,0.04519481534653343
20795,0.5033863631892127
20796,0.06418191147949685
20797,0.8636406250117724
20798,0.0
20799,0.0
20800,0.2607029629311241
20801,0.07700861462208913
20802,0.308846010531074
20803,0.0
20804,0.26195537315865336
20805,0.0
20806,0.14408618313043314
20807,0.043598399567504616
20808,0.0
20809,0.35492157846724315
20810,0.9436047627445306
20811,0.08166089000161762
20812,0.015949445240712103
20813,0.7330860199920253
20814,0.08978078556441885
20815,0.0
20816,0.03642193463012765
20817,0.17082553094781341
20818,0.7301403005798043
20819,0.2366849503604261
20820,0.3319187914812085
20821,0.7248832611565936
20822,0.0
20823,0.2870527699502543
20824,0.5174141823479195
20825,0.34838218511348135
20826,0.7481008946054575
20827,0.07789342020971998
20828,0.5873231986103179
20829,0.06271755704188284
20830,0.4717164552046456
20831,0.026516191296122923
20832,0.029818950178231548
20833,0.0713713245523231
20834,0.4493657849336313
20835,0.09224308145870039
20836,0.06342698695822636
20837,0.01342792807450849
20838,0.0
20839,0.04588660024037242
20840,0.07996415518437376
20841,0.19192607482846707
20842,0.05846919689940366
20843,0.1375075054442777
20844,0.012886105701761503
20845,0.0
20846,0.0
20847,0.04561842171490378
20848,0.01795392329633222
20849,0.0
20850,0.8417915751625299
20851,0.8505206303742341
20852,0.06820094167460904
20853,0.061342158215061546
20854,0.04227271421680053
20855,0.7032024415363841
20856,0.0
20857,0.30945083935872886
20858,0.059334109586323396
20859,0.014350590200513743
20860,0.3798871849122734
20861,0.0
20862,0.030374406909073375
20863,0.014824288590689334
20864,0.5644627262408687
20865,0.012407705091468199
20866,0.17955029963881114
20867,0.7100562262243949
20868,0.8751058103156921
20869,0.7196343086138907
20870,0.06728600666105142
20871,0.8706513502370588
20872,0.013741790316861771
20873,0.49659241357438116
20874,0.04314618204051588
20875,0.0
20876,0.019467130636008818
20877,0.03920378436880037
20878,0.14767533595550456
20879,0.0
20880,0.0
20881,0.07804388102764502
20882,0.0377397990896536
20883,0.7431650807130389
20884,0.4540636088071252
20885,0.8364001327206695
20886,0.9561088846331475
20887,0.012280759998247006
20888,0.6678100875452514
20889,0.06394900910963193
20890,0.029901181891586432
20891,0.25195988561531946
20892,0.0
20893,0.012828566746482337
20894,0.3955232322338029
20895,0.4457836569846288
20896,0.3357202637323788
20897,0.17789910596921682
20898,0.014771360454058457
20899,0.19511767749625744
20900,0.018443435326535175
20901,0.04232220055695536
20902,0.0222368864969615
20903,0.4563632670887589
20904,0.0
20905,0.012964859849219582
20906,0.02733394984295491
20907,0.7524590758326754
20908,0.5291656651807632
20909,0.02769558222444681
20910,0.0
20911,0.11309307964484189
20912,0.0
20913,0.0
20914,0.22107020874787173
20915,0.08557878533013963
20916,0.6661416798630408
20917,0.43953970911219614
20918,0.6288627533763679
20919,0.0
20920,0.10672871048813126
20921,0.0695446896514507
20922,0.0
20923,0.101812594346169
20924,0.0
20925,0.47959191623272895
20926,0.21919647529696912
20927,0.014931216005543082
20928,0.5953498542469922
20929,0.01394553888374581
20930,0.0
20931,0.7324897826987228
20932,0.0
20933,0.30281508339445895
20934,0.14814804661079467
20935,0.8038258412999136
20936,0.8947912131406095
20937,0.2742459763593281
20938,0.0
20939,0.380648766009791
20940,0.06428473894089617
20941,0.5165643473782819
20942,0.05305824699895544
20943,0.4633937293529411
20944,0.0
20945,0.044982597517365906
20946,0.0
20947,0.019207978956157116
20948,0.042136714729985675
20949,0.0
20950,0.34965448201384874
20951,0.05218143784115424
20952,0.0
20953,0.12395554065351429
20954,0.22124147563322402
20955,0.3770017948664278
20956,0.0
20957,0.08762220525607341
20958,0.8085827522791306
20959,0.8102589788840273
20960,0.1807998918100184
20961,0.8202518877122267
20962,0.028852724770057583
20963,0.014630095938520316
20964,0.013904314714532823
20965,0.01320851584519725
20966,0.8623149152944766
20967,0.02812967187254572
20968,0.019978432482253564
20969,0.0137238235198551
20970,0.0
20971,0.0
20972,0.6529251908462744
20973,0.0
20974,0.03701755725647851
20975,0.019734857368395194
20976,0.1318915359168772
20977,0.21528854620893959
20978,0.0
20979,0.05546828164822624
20980,0.06203323735167047
20981,0.0
20982,0.0
20983,0.025542568655996193
